file,submitted,started,num_cores
submit_4_46.sh,1759190095.5089064,1759190171.9223576,4
submit_4_47.sh,1759190400.232938,1759190431.8873916,4
submit_16_46.sh,1759190097.1343017,1759190755.1406105,16
submit_4_48.sh,1759190705.0346208,1759190755.3016884,4
submit_16_47.sh,1759190401.8635764,1759190755.5068257,16
submit_16_48.sh,1759190706.698356,1759190755.7563443,16
submit_4_49.sh,1759191009.798445,1759191015.1103156,4
submit_4_50.sh,1759191314.5988107,1759191320.1097064,4
submit_4_51.sh,1759191619.3443289,1759191624.084174,4
submit_4_52.sh,1759191923.986794,1759191930.632224,4
submit_4_53.sh,1759192228.740389,1759192233.6111803,4
submit_4_54.sh,1759192533.4892695,1759192538.3786197,4
submit_4_55.sh,1759192843.7689445,1759192848.3686728,4
submit_64_40.sh,1759188270.3234756,1759193051.7441852,64
submit_64_41.sh,1759188575.0151656,1759193058.1410353,64
submit_64_42.sh,1759188879.7059808,1759193064.891291,64
submit_64_43.sh,1759189184.4334362,1759193071.18501,64
submit_64_44.sh,1759189489.2126217,1759193077.5908573,64
submit_64_45.sh,1759189793.9460692,1759193083.9366152,64
submit_64_46.sh,1759190098.6778762,1759193090.5596526,64
submit_64_47.sh,1759190403.4203413,1759193096.8720236,64
submit_64_48.sh,1759190708.2497878,1759193103.1927137,64
submit_64_49.sh,1759191012.9769213,1759193109.502168,64
submit_64_50.sh,1759191317.7839277,1759193115.8583236,64
submit_64_51.sh,1759191622.4378195,1759193122.1489289,64
submit_64_52.sh,1759191927.1949246,1759193128.4340231,64
submit_64_53.sh,1759192231.9261231,1759193134.756476,64
submit_64_54.sh,1759192542.214547,1759193141.0596445,64
submit_64_55.sh,1759192847.1670427,1759193147.3164105,64
submit_16_49.sh,1759191011.423347,1759193154.6496584,16
submit_4_56.sh,1759193148.7144418,1759193154.8971426,4
submit_16_50.sh,1759191316.238072,1759193162.4650517,16
submit_16_51.sh,1759191620.8932471,1759193168.2888565,16
submit_16_52.sh,1759191925.6654532,1759193173.939371,16
submit_16_53.sh,1759192230.3774955,1759193179.4354355,16
submit_16_54.sh,1759192540.6594372,1759193184.9849718,16
submit_16_55.sh,1759192845.6375215,1759193190.5955136,16
submit_16_56.sh,1759193150.3492503,1759193196.1222172,16
submit_4_57.sh,1759193453.4478717,1759193457.7920177,4
submit_16_57.sh,1759193455.0692103,1759193478.9873836,16
submit_4_58.sh,1759193758.1527512,1759193762.9133248,4
submit_16_58.sh,1759193759.7873523,1759193765.1909149,16
submit_4_59.sh,1759194062.9178364,1759194067.3050532,4
submit_16_59.sh,1759194064.5423589,1759194069.1553495,16
submit_4_60.sh,1759194367.6311045,1759194372.0656033,4
submit_16_60.sh,1759194369.2630224,1759194374.320482,16
submit_4_61.sh,1759194672.4281824,1759194678.5885196,4
submit_16_61.sh,1759194674.0535276,1759194678.8164372,16
submit_64_56.sh,1759193151.8908882,1759194825.1688948,64
submit_64_57.sh,1759193456.615162,1759194831.4907293,64
submit_64_58.sh,1759193761.341349,1759194837.7971723,64
submit_64_59.sh,1759194066.0752325,1759194844.6465735,64
submit_64_60.sh,1759194370.8651881,1759194850.9343815,64
submit_64_61.sh,1759194675.6002343,1759194857.9992635,64
submit_4_62.sh,1759194977.5388956,1759194987.127319,4
submit_16_62.sh,1759194979.1789355,1759195124.8284109,16
submit_4_63.sh,1759195282.283902,1759195287.4770956,4
submit_16_63.sh,1759195283.9123259,1759195288.4463067,16
submit_4_64.sh,1759195587.0204065,1759195591.8227456,4
submit_16_64.sh,1759195588.6464746,1759195593.58657,16
submit_4_65.sh,1759195891.7607632,1759195944.495155,4
submit_4_66.sh,1759196196.5307224,1759196208.8278215,4
submit_4_67.sh,1759196501.2385974,1759196633.8931332,4
submit_4_68.sh,1759196806.036316,1759196906.0961077,4
submit_4_69.sh,1759197110.863288,1759197118.8740723,4
submit_4_70.sh,1759197415.6448636,1759197520.029187,4
submit_4_71.sh,1759197720.4162211,1759197741.6466904,4
submit_4_72.sh,1759198025.1710544,1759198075.7085748,4
submit_16_65.sh,1759195893.4026964,1759198103.318123,16
submit_4_73.sh,1759198329.915019,1759198437.7099302,4
submit_4_74.sh,1759198634.6872709,1759198682.3066156,4
submit_4_75.sh,1759198939.5097616,1759199054.6013207,4
submit_4_76.sh,1759199245.4036503,1759199255.164086,4
submit_4_77.sh,1759199550.1918645,1759199606.9332132,4
submit_4_78.sh,1759199854.9675984,1759199944.1482987,4
submit_4_79.sh,1759200159.7064276,1759200340.4901345,4
submit_4_80.sh,1759200464.3791833,1759200481.2198064,4
submit_4_81.sh,1759200769.3452153,1759200845.6766498,4
submit_4_82.sh,1759201074.0748844,1759201176.2926486,4
submit_4_83.sh,1759201378.8511894,1759201520.7584305,4
submit_16_66.sh,1759196198.151327,1759201613.9671197,16
submit_16_67.sh,1759196502.88158,1759201619.4144213,16
submit_16_68.sh,1759196807.6795688,1759201624.8664849,16
submit_16_69.sh,1759197112.5130105,1759201630.3162613,16
submit_16_70.sh,1759197417.2939167,1759201635.8295252,16
submit_16_71.sh,1759197722.0488365,1759201641.1851575,16
submit_16_72.sh,1759198026.8126948,1759201646.5838592,16
submit_16_73.sh,1759198331.554586,1759201652.3527203,16
submit_16_74.sh,1759198636.3803055,1759201657.7620895,16
submit_16_75.sh,1759198941.21171,1759201663.2244964,16
submit_16_76.sh,1759199247.0792882,1759201668.7843523,16
submit_16_77.sh,1759199551.8806937,1759201674.5068073,16
submit_16_78.sh,1759199856.60298,1759201679.9305036,16
submit_16_79.sh,1759200161.2699566,1759201685.3344817,16
submit_4_84.sh,1759201683.6260748,1759201690.698254,4
submit_16_80.sh,1759200466.0095673,1759201691.1454911,16
submit_16_81.sh,1759200770.9789224,1759201696.7507513,16
submit_16_82.sh,1759201075.7265372,1759201702.235077,16
submit_16_83.sh,1759201380.522394,1759201707.642458,16
submit_16_84.sh,1759201685.2552528,1759201713.1510005,16
submit_4_85.sh,1759201988.3452713,1759201992.7380724,4
submit_4_86.sh,1759202293.7523432,1759202383.0084257,4
submit_4_87.sh,1759202598.472296,1759202734.2979994,4
submit_4_88.sh,1759202903.2698815,1759202933.9005415,4
submit_4_89.sh,1759203208.0044825,1759203295.6506064,4
submit_4_90.sh,1759203512.7149484,1759203545.056775,4
submit_4_91.sh,1759203817.5013027,1759203824.5402026,4
submit_4_92.sh,1759204122.195812,1759204186.609762,4
submit_4_93.sh,1759204426.9271784,1759204432.288257,4
submit_4_94.sh,1759204731.674318,1759204737.7134972,4
submit_4_95.sh,1759205036.3925495,1759205041.9396253,4
submit_4_96.sh,1759205341.109392,1759205345.8872688,4
submit_4_97.sh,1759205645.8533907,1759205651.3383143,4
submit_4_98.sh,1759205950.7644715,1759205955.2877471,4
submit_4_99.sh,1759206255.4952517,1759206259.8762336,4
submit_4_100.sh,1759206561.244198,1759206568.423656,4
submit_4_101.sh,1759206865.9210043,1759206870.629377,4
submit_64_62.sh,1759194980.72621,1759206947.3798225,64
submit_64_63.sh,1759195285.4697063,1759206953.6648867,64
submit_64_64.sh,1759195590.1941445,1759206960.0789068,64
submit_64_65.sh,1759195894.9794135,1759206966.3126228,64
submit_64_66.sh,1759196199.6967552,1759206972.4505737,64
submit_64_67.sh,1759196504.4511325,1759206978.6428754,64
submit_64_68.sh,1759196809.2850745,1759206984.7866757,64
submit_64_69.sh,1759197114.0699177,1759206990.936082,64
submit_64_70.sh,1759197418.8461635,1759206997.0428002,64
submit_64_71.sh,1759197723.601997,1759207003.187128,64
submit_64_72.sh,1759198028.35498,1759207009.461332,64
submit_64_73.sh,1759198333.1165712,1759207015.581616,64
submit_64_74.sh,1759198637.9448135,1759207021.7604725,64
submit_64_75.sh,1759198943.849462,1759207027.932085,64
submit_64_76.sh,1759199248.6288855,1759207034.152642,64
submit_64_77.sh,1759199553.4232676,1759207040.4408357,64
submit_64_78.sh,1759199858.1446235,1759207046.6839805,64
submit_64_79.sh,1759200162.8241315,1759207052.8586023,64
submit_64_80.sh,1759200467.6444004,1759207059.1620643,64
submit_64_81.sh,1759200772.5213788,1759207065.3800774,64
submit_64_82.sh,1759201077.2776017,1759207071.746945,64
submit_64_83.sh,1759201382.0780053,1759207077.9610045,64
submit_64_84.sh,1759201686.7978685,1759207084.1400003,64
submit_64_85.sh,1759201991.5016148,1759207090.3452756,64
submit_64_86.sh,1759202296.89997,1759207096.847912,64
submit_64_87.sh,1759202601.7247696,1759207102.9999983,64
submit_64_88.sh,1759202906.4584398,1759207109.3129423,64
submit_64_89.sh,1759203211.168599,1759207115.478342,64
submit_64_90.sh,1759203515.9495828,1759207121.6393075,64
submit_64_91.sh,1759203820.6478157,1759207127.826551,64
submit_64_92.sh,1759204125.3648036,1759207134.2139971,64
submit_64_93.sh,1759204430.1102536,1759207141.4769197,64
submit_64_94.sh,1759204734.8342571,1759207147.646364,64
submit_64_95.sh,1759205039.560692,1759207153.7997353,64
submit_64_96.sh,1759205344.298664,1759207160.0619855,64
submit_64_97.sh,1759205649.2163997,1759207166.2792675,64
submit_64_98.sh,1759205953.942866,1759207172.4167633,64
submit_4_102.sh,1759207170.633261,1759207175.265381,4
submit_64_99.sh,1759206259.7006052,1759207179.041848,64
submit_64_100.sh,1759206564.3758168,1759207185.6941743,64
submit_64_101.sh,1759206869.0901248,1759207191.8694272,64
submit_64_102.sh,1759207173.8277488,1759207198.2038894,64
submit_16_85.sh,1759201989.9603932,1759207204.4836323,16
submit_16_86.sh,1759202295.3604867,1759207209.9757364,16
submit_16_87.sh,1759202600.198871,1759207215.8126047,16
submit_16_88.sh,1759202904.9141266,1759207221.2504954,16
submit_16_89.sh,1759203209.6302545,1759207226.4293084,16
submit_16_90.sh,1759203514.4199471,1759207231.6812527,16
submit_16_91.sh,1759203819.1178749,1759207236.9924886,16
submit_16_92.sh,1759204123.82867,1759207242.358382,16
submit_16_93.sh,1759204428.563981,1759207247.6993089,16
submit_16_94.sh,1759204733.3037353,1759207252.9977636,16
submit_16_95.sh,1759205038.0258446,1759207258.39385,16
submit_16_96.sh,1759205342.7506883,1759207263.6303277,16
submit_16_97.sh,1759205647.476888,1759207268.8494823,16
submit_16_98.sh,1759205952.3895528,1759207274.0489075,16
submit_16_99.sh,1759206258.1688297,1759207279.2990687,16
submit_16_100.sh,1759206562.8396797,1759207284.525514,16
submit_16_101.sh,1759206867.5486667,1759207286.8340516,16
submit_16_102.sh,1759207172.2840583,1759207289.782539,16
submit_4_103.sh,1759207475.386364,1759207480.5923336,4
submit_16_103.sh,1759207477.0311804,1759207486.7043865,16
submit_4_104.sh,1759207780.1332555,1759207785.265527,4
submit_16_104.sh,1759207781.7835367,1759207972.3639078,16
submit_4_105.sh,1759208084.868566,1759208089.412893,4
submit_4_106.sh,1759208389.587356,1759208394.4220724,4
submit_16_105.sh,1759208086.4886963,1759208586.0780892,16
submit_4_107.sh,1759208694.382403,1759208698.838462,4
submit_16_106.sh,1759208391.2998064,1759208703.501838,16
submit_4_108.sh,1759208999.1177716,1759209003.7930708,4
submit_16_107.sh,1759208696.010614,1759209261.3296576,16
submit_16_108.sh,1759209000.8063762,1759209267.5339763,16
submit_4_109.sh,1759209304.8221989,1759209309.9945478,4
submit_4_110.sh,1759209696.740746,1759209702.2102926,4
submit_4_111.sh,1759210001.3406656,1759210006.3109736,4
submit_4_112.sh,1759210306.2061698,1759210310.6853085,4
submit_16_109.sh,1759209306.7786381,1759210614.638498,16
submit_4_113.sh,1759210610.9513285,1759210615.4005208,4
submit_16_110.sh,1759209698.2673,1759210620.147838,16
submit_16_111.sh,1759210002.9700396,1759210625.6715424,16
submit_16_112.sh,1759210307.8393672,1759210631.0810509,16
submit_16_113.sh,1759210612.6361432,1759210636.698222,16
submit_4_114.sh,1759210915.7195299,1759210920.267023,4
submit_4_115.sh,1759211220.4620953,1759211224.9048254,4
submit_16_114.sh,1759210917.3466108,1759211316.0950637,16
submit_16_115.sh,1759211222.0858,1759211321.7333083,16
submit_4_116.sh,1759211525.1505213,1759211529.831116,4
submit_16_116.sh,1759211526.7836072,1759211531.4348443,16
submit_4_117.sh,1759211829.875429,1759211835.7348332,4
submit_16_117.sh,1759211831.4834793,1759211836.1191652,16
submit_16_118.sh,1759212136.168014,1759212141.294186,16
submit_4_118.sh,1759212134.5545526,1759212144.4565413,4
submit_16_119.sh,1759212440.85173,1759212445.683164,16
submit_4_119.sh,1759212439.2300477,1759212447.698286,4
submit_16_120.sh,1759212746.7850893,1759212751.755302,16
submit_4_120.sh,1759212745.161409,1759212753.8309855,4
submit_4_121.sh,1759213049.8710456,1759213054.4728923,4
submit_16_121.sh,1759213051.4862804,1759213056.1128726,16
submit_4_122.sh,1759213354.551021,1759213359.0664933,4
submit_16_122.sh,1759213356.157848,1759213361.2871203,16
submit_16_123.sh,1759213660.843544,1759213666.0002315,16
submit_4_123.sh,1759213659.2369096,1759213668.473758,4
submit_4_124.sh,1759213963.9257088,1759213972.5946324,4
submit_4_125.sh,1759214268.6310663,1759214278.1678884,4
submit_4_126.sh,1759214573.343987,1759214582.1598325,4
submit_4_127.sh,1759214878.0456388,1759214887.4378724,4
submit_4_128.sh,1759215182.7272067,1759215187.5186071,4
submit_4_129.sh,1759215487.3967085,1759215491.8103135,4
submit_4_130.sh,1759215792.0804577,1759215796.77092,4
submit_4_131.sh,1759216096.8189435,1759216101.282827,4
submit_16_124.sh,1759213965.5466545,1759216293.4777052,16
submit_16_125.sh,1759214270.2755308,1759216298.748186,16
submit_16_126.sh,1759214574.9657872,1759216303.9648232,16
submit_16_127.sh,1759214879.6535044,1759216309.4925234,16
submit_16_128.sh,1759215184.339834,1759216314.7318528,16
submit_16_129.sh,1759215489.004496,1759216320.0353203,16
submit_16_130.sh,1759215793.7049012,1759216325.2986636,16
submit_16_131.sh,1759216098.4594479,1759216330.532426,16
submit_4_132.sh,1759216401.539984,1759216406.1513722,4
submit_16_132.sh,1759216403.1583984,1759216407.6253123,16
submit_4_133.sh,1759216706.6468565,1759216711.179312,4
submit_16_133.sh,1759216708.2614,1759216712.9523976,16
submit_64_103.sh,1759207478.5778928,1759216819.5236645,64
submit_64_104.sh,1759207783.322415,1759216825.7683413,64
submit_64_105.sh,1759208088.0264192,1759216831.9638352,64
submit_64_106.sh,1759208392.8412693,1759216838.1301267,64
submit_64_107.sh,1759208697.5606816,1759216844.2976112,64
submit_64_108.sh,1759209002.346172,1759216850.4904888,64
submit_64_109.sh,1759209344.3181765,1759216856.6446073,64
submit_64_110.sh,1759209699.785424,1759216862.760698,64
submit_64_111.sh,1759210004.661749,1759216868.9277852,64
submit_64_112.sh,1759210309.3942518,1759216875.1221204,64
submit_64_113.sh,1759210614.164464,1759216881.4228868,64
submit_64_114.sh,1759210918.902243,1759216887.5839336,64
submit_64_115.sh,1759211223.611205,1759216893.8989513,64
submit_64_116.sh,1759211528.331322,1759216900.0494912,64
submit_64_117.sh,1759211833.0098634,1759216906.2353194,64
submit_64_118.sh,1759212137.6844711,1759216912.450878,64
submit_64_119.sh,1759212442.958119,1759216918.678769,64
submit_64_120.sh,1759212748.3306117,1759216924.9098043,64
submit_64_121.sh,1759213053.010992,1759216931.1056385,64
submit_64_122.sh,1759213357.6929927,1759216937.2331495,64
submit_64_123.sh,1759213662.3886545,1759216943.5662186,64
submit_64_124.sh,1759213967.0798552,1759216949.767602,64
submit_64_125.sh,1759214271.7972722,1759216955.9075708,64
submit_64_126.sh,1759214576.5025032,1759216962.0736008,64
submit_64_127.sh,1759214881.183354,1759216968.313026,64
submit_64_128.sh,1759215185.865359,1759216974.6486166,64
submit_64_129.sh,1759215490.543392,1759216981.1960793,64
submit_64_130.sh,1759215795.25128,1759216987.4214947,64
submit_64_131.sh,1759216099.9941247,1759216993.548559,64
submit_64_132.sh,1759216404.693911,1759216999.7272267,64
submit_64_133.sh,1759216709.7844756,1759217006.4813497,64
submit_4_134.sh,1759217011.332893,1759217016.8635104,4
submit_16_134.sh,1759217012.950268,1759217017.1046653,16
submit_4_135.sh,1759217316.039494,1759217321.2944465,4
submit_16_135.sh,1759217317.8093212,1759217322.2621636,16
submit_4_136.sh,1759217621.0198565,1759217625.6290157,4
submit_16_136.sh,1759217622.6647573,1759217627.5238063,16
submit_4_137.sh,1759217925.753435,1759217930.3926363,4
submit_16_137.sh,1759217927.3044271,1759217931.695861,16
submit_4_138.sh,1759218230.3875587,1759218235.1918917,4
submit_16_138.sh,1759218232.1760933,1759218236.9393904,16
submit_4_139.sh,1759218535.7216828,1759218540.137996,4
submit_16_139.sh,1759218537.335756,1759218541.778983,16
submit_4_140.sh,1759218840.425823,1759218845.0093331,4
submit_16_140.sh,1759218842.0399463,1759218846.8626633,16
submit_4_141.sh,1759219145.1037235,1759219149.554428,4
submit_16_141.sh,1759219146.7017899,1759219151.3327153,16
submit_4_142.sh,1759219449.7513728,1759219455.2326736,4
submit_16_142.sh,1759219451.3857915,1759219456.2207546,16
submit_4_143.sh,1759219754.4614356,1759219759.7404284,4
submit_16_143.sh,1759219756.0868251,1759219760.5722568,16
submit_4_144.sh,1759220059.1604562,1759220063.9910164,4
submit_16_144.sh,1759220060.771598,1759220065.5724225,16
submit_4_145.sh,1759220363.900077,1759220369.2178524,4
submit_16_145.sh,1759220365.509052,1759220370.004348,16
submit_4_146.sh,1759220668.682504,1759220673.3546712,4
submit_16_146.sh,1759220670.298913,1759220675.1224306,16
submit_4_147.sh,1759220973.386201,1759220977.8282187,4
submit_16_147.sh,1759220974.9978218,1759220979.5395954,16
submit_4_148.sh,1759221278.07291,1759221283.5087972,4
submit_16_148.sh,1759221279.6821773,1759221284.3673184,16
submit_64_134.sh,1759217014.4920692,1759221385.7819326,64
submit_64_135.sh,1759217319.4674716,1759221392.0750792,64
submit_64_136.sh,1759217624.2150033,1759221398.3316276,64
submit_64_137.sh,1759217928.8463461,1759221404.503739,64
submit_64_138.sh,1759218234.1795263,1759221410.8245208,64
submit_64_139.sh,1759218538.8934996,1759221416.9117935,64
submit_64_140.sh,1759218843.5805144,1759221423.0659273,64
submit_64_141.sh,1759219148.2252336,1759221429.2563572,64
submit_64_142.sh,1759219452.9226804,1759221435.4844406,64
submit_64_143.sh,1759219757.6166484,1759221441.6113968,64
submit_64_144.sh,1759220062.3574712,1759221447.7386477,64
submit_64_145.sh,1759220367.056817,1759221453.85693,64
submit_64_146.sh,1759220671.8250144,1759221459.9771745,64
submit_64_147.sh,1759220976.5257058,1759221466.1192358,64
submit_64_148.sh,1759221281.2153697,1759221472.2511551,64
submit_4_149.sh,1759221582.8059475,1759221587.3576632,4
submit_16_149.sh,1759221584.4216332,1759221588.8248758,16
submit_4_150.sh,1759221887.5011532,1759221892.8663533,4
submit_16_150.sh,1759221889.11923,1759221893.9818397,16
submit_4_151.sh,1759222192.1737092,1759222197.1600764,4
submit_16_151.sh,1759222193.8031282,1759222198.627594,16
submit_4_152.sh,1759222496.8826036,1759222502.440996,4
submit_16_152.sh,1759222498.6709607,1759222503.5003228,16
submit_4_153.sh,1759222801.7504797,1759222806.40927,4
submit_16_153.sh,1759222803.3898027,1759222807.9302392,16
submit_4_154.sh,1759223106.7711213,1759223112.5178452,4
submit_16_154.sh,1759223108.4053073,1759223113.3047867,16
submit_4_155.sh,1759223411.470234,1759223416.3219147,4
submit_16_155.sh,1759223413.09604,1759223418.1707911,16
submit_4_156.sh,1759223716.229419,1759223720.8896782,4
submit_16_156.sh,1759223717.8372064,1759223722.347745,16
submit_4_157.sh,1759224020.8960466,1759224025.5376227,4
submit_16_157.sh,1759224022.5085998,1759224027.4941137,16
submit_4_158.sh,1759224325.6064472,1759224330.0696876,4
submit_16_158.sh,1759224327.2213593,1759224331.7375548,16
submit_4_159.sh,1759224630.2778735,1759224634.878593,4
submit_16_159.sh,1759224631.888276,1759224636.8259676,16
submit_4_160.sh,1759224934.9883523,1759224939.4242668,4
submit_16_160.sh,1759224936.5974853,1759224941.5064764,16
submit_4_161.sh,1759225239.6562488,1759225244.332682,4
submit_16_161.sh,1759225241.3608453,1759225245.975185,16
submit_4_162.sh,1759225544.5184407,1759225548.9532514,4
